"ID","Predicted"
1498,199538.642718315
1499,326123.077915192
1500,409927.211902738
1501,301358.058727384
1502,150510.232354522
1503,361469.07849431
1504,243823.827962041
1505,373532.317736149
1506,309909.516693354
1507,398502.513365388
1508,254153.995348096
1509,163212.012300611
1510,292510.149191618
1511,199538.642718315
1512,163212.012300611
1513,264187.711163759
1514,348220.032972693
1515,333785.18117094
1516,389403.789823532
1517,199538.642718315
1518,175617.340676308
1519,326123.077915192
1520,367648.923900247
1521,406415.430626869
1522,309909.516693354
1523,398502.513365388
1524,264187.711163759
1525,222274.138480067
1526,150510.232354522
1527,301358.058727384
1528,301358.058727384
1529,273924.975409746
1530,354992.781518698
1531,187726.217482328
1532,243823.827962041
1533,398502.513365388
1534,326123.077915192
1535,273924.975409746
1536,254153.995348096
1537,413142.541608572
1538,233197.209006071
1539,398502.513365388
1540,379119.260002017
1541,373532.317736149
1542,373532.317736149
1543,309909.516693354
1544,211054.616384387
1545,341150.832856774
1546,406415.430626869
1547,394101.377379417
1548,394101.377379417
1549,394101.377379417
1550,398502.513365388
1551,333785.18117094
1552,389403.789823532
1553,333785.18117094
1554,222274.138480067
1555,254153.995348096
1556,361469.07849431
1557,384409.750697732
1558,367648.923900247
1559,254153.995348096
1560,199538.642718315
1561,379119.260002017
1562,283365.788085699
1563,367648.923900247
1564,333785.18117094
1565,348220.032972693
1566,273924.975409746
1567,283365.788085699
1568,150510.232354522
1569,413142.541608572
1570,233197.209006071
1571,379119.260002017
1572,354992.781518698
1573,409927.211902738
1574,348220.032972693
1575,354992.781518698
1576,406415.430626869
1577,406415.430626869
1578,264187.711163759
1579,254153.995348096
1580,373532.317736149
1581,341150.832856774
1582,233197.209006071
1583,348220.032972693
1584,413142.541608572
1585,199538.642718315
1586,292510.149191618
1587,348220.032972693
1588,163212.012300611
1589,273924.975409746
1590,233197.209006071
1591,354992.781518698
1592,389403.789823532
1593,309909.516693354
1594,187726.217482328
1595,243823.827962041
1596,254153.995348096
1597,309909.516693354
1598,264187.711163759
1599,409927.211902738
1600,409927.211902738
1601,222274.138480067
1602,379119.260002017
1603,398502.513365388
1604,199538.642718315
1605,211054.616384387
1606,379119.260002017
1607,318164.52308929
1608,292510.149191618
1609,243823.827962041
1610,283365.788085699
1611,301358.058727384
1612,243823.827962041
1613,409927.211902738
1614,333785.18117094
1615,243823.827962041
1616,283365.788085699
1617,292510.149191618
1618,222274.138480067
1619,361469.07849431
1620,348220.032972693
1621,301358.058727384
1622,333785.18117094
1623,222274.138480067
1624,402607.197780967
1625,384409.750697732
1626,394101.377379417
1627,402607.197780967
1628,318164.52308929
1629,348220.032972693
1630,163212.012300611
1631,222274.138480067
1632,354992.781518698
1633,301358.058727384
1634,301358.058727384
1635,348220.032972693
1636,333785.18117094
1637,187726.217482328
1638,409927.211902738
1639,373532.317736149
1640,413142.541608572
1641,243823.827962041
1642,402607.197780967
1643,243823.827962041
1644,199538.642718315
1645,389403.789823532
1646,413142.541608572
1647,150510.232354522
1648,361469.07849431
1649,211054.616384387
1650,333785.18117094
1651,361469.07849431
1652,389403.789823532
1653,187726.217482328
1654,394101.377379417
1655,318164.52308929
1656,292510.149191618
1657,211054.616384387
1658,163212.012300611
1659,292510.149191618
1660,254153.995348096
1661,283365.788085699
1662,348220.032972693
1663,243823.827962041
1664,373532.317736149
1665,150510.232354522
1666,264187.711163759
1667,394101.377379417
1668,406415.430626869
1669,175617.340676308
1670,301358.058727384
1671,406415.430626869
1672,373532.317736149
1673,348220.032972693
1674,309909.516693354
1675,326123.077915192
1676,175617.340676308
1677,264187.711163759
1678,406415.430626869
1679,243823.827962041
1680,361469.07849431
1681,222274.138480067
1682,406415.430626869
1683,273924.975409746
1684,402607.197780967
1685,367648.923900247
1686,394101.377379417
1687,409927.211902738
1688,264187.711163759
1689,373532.317736149
1690,292510.149191618
1691,394101.377379417
1692,341150.832856774
1693,222274.138480067
1694,243823.827962041
1695,264187.711163759
1696,354992.781518698
1697,175617.340676308
1698,333785.18117094
1699,389403.789823532
1700,354992.781518698
1701,409927.211902738
1702,326123.077915192
1703,406415.430626869
1704,211054.616384387
1705,361469.07849431
1706,326123.077915192
1707,222274.138480067
1708,309909.516693354
1709,333785.18117094
1710,211054.616384387
1711,384409.750697732
1712,402607.197780967
1713,211054.616384387
1714,254153.995348096
1715,283365.788085699
1716,333785.18117094
1717,301358.058727384
1718,233197.209006071
1719,301358.058727384
1720,163212.012300611
1721,199538.642718315
1722,398502.513365388
1723,222274.138480067
1724,254153.995348096
1725,211054.616384387
1726,199538.642718315
1727,199538.642718315
1728,150510.232354522
1729,373532.317736149
1730,309909.516693354
1731,175617.340676308
1732,283365.788085699
1733,333785.18117094
1734,361469.07849431
1735,254153.995348096
1736,409927.211902738
1737,211054.616384387
1738,309909.516693354
1739,398502.513365388
1740,199538.642718315
1741,409927.211902738
1742,398502.513365388
1743,389403.789823532
1744,292510.149191618
1745,326123.077915192
1746,301358.058727384
1747,326123.077915192
1748,389403.789823532
1749,354992.781518698
1750,301358.058727384
1751,373532.317736149
1752,389403.789823532
1753,150510.232354522
1754,333785.18117094
1755,409927.211902738
1756,150510.232354522
1757,273924.975409746
1758,379119.260002017
1759,163212.012300611
1760,373532.317736149
1761,384409.750697732
1762,187726.217482328
1763,199538.642718315
1764,318164.52308929
1765,273924.975409746
1766,373532.317736149
1767,175617.340676308
1768,413142.541608572
1769,199538.642718315
1770,409927.211902738
1771,301358.058727384
1772,333785.18117094
1773,409927.211902738
1774,150510.232354522
1775,361469.07849431
1776,361469.07849431
1777,373532.317736149
1778,243823.827962041
1779,333785.18117094
1780,273924.975409746
1781,413142.541608572
1782,187726.217482328
1783,413142.541608572
1784,413142.541608572
1785,243823.827962041
1786,264187.711163759
1787,264187.711163759
1788,211054.616384387
1789,373532.317736149
1790,406415.430626869
1791,367648.923900247
1792,150510.232354522
1793,333785.18117094
1794,273924.975409746
1795,361469.07849431
1796,402607.197780967
1797,292510.149191618
1798,361469.07849431
1799,361469.07849431
1800,379119.260002017
1801,409927.211902738
1802,318164.52308929
1803,211054.616384387
1804,199538.642718315
1805,389403.789823532
1806,389403.789823532
1807,199538.642718315
1808,283365.788085699
1809,264187.711163759
1810,398502.513365388
1811,341150.832856774
1812,333785.18117094
1813,384409.750697732
1814,413142.541608572
1815,254153.995348096
1816,175617.340676308
1817,150510.232354522
1818,373532.317736149
1819,333785.18117094
1820,163212.012300611
1821,348220.032972693
1822,233197.209006071
1823,326123.077915192
1824,292510.149191618
1825,413142.541608572
1826,361469.07849431
1827,318164.52308929
1828,243823.827962041
1829,211054.616384387
1830,187726.217482328
1831,318164.52308929
1832,367648.923900247
1833,384409.750697732
1834,326123.077915192
1835,361469.07849431
1836,402607.197780967
1837,233197.209006071
1838,361469.07849431
1839,413142.541608572
1840,273924.975409746
1841,384409.750697732
1842,318164.52308929
1843,264187.711163759
1844,389403.789823532
1845,348220.032972693
1846,199538.642718315
1847,243823.827962041
1848,301358.058727384
1849,373532.317736149
1850,283365.788085699
1851,409927.211902738
1852,409927.211902738
1853,384409.750697732
1854,367648.923900247
1855,301358.058727384
1856,398502.513365388
1857,150510.232354522
1858,163212.012300611
1859,326123.077915192
1860,283365.788085699
1861,283365.788085699
1862,309909.516693354
1863,389403.789823532
1864,341150.832856774
1865,367648.923900247
1866,398502.513365388
1867,211054.616384387
1868,394101.377379417
1869,150510.232354522
1870,341150.832856774
1871,341150.832856774
1872,318164.52308929
1873,361469.07849431
1874,354992.781518698
1875,292510.149191618
1876,384409.750697732
1877,150510.232354522
1878,354992.781518698
1879,222274.138480067
1880,409927.211902738
1881,361469.07849431
1882,309909.516693354
1883,389403.789823532
1884,273924.975409746
1885,175617.340676308
1886,413142.541608572
1887,211054.616384387
1888,222274.138480067
1889,318164.52308929
1890,413142.541608572
1891,409927.211902738
1892,254153.995348096
1893,394101.377379417
1894,318164.52308929
1895,389403.789823532
1896,163212.012300611
1897,199538.642718315
1898,402607.197780967
1899,398502.513365388
1900,379119.260002017
1901,354992.781518698
1902,406415.430626869
1903,341150.832856774
1904,292510.149191618
1905,150510.232354522
1906,163212.012300611
1907,354992.781518698
1908,309909.516693354
1909,402607.197780967
1910,398502.513365388
1911,243823.827962041
1912,348220.032972693
1913,163212.012300611
1914,367648.923900247
1915,243823.827962041
1916,333785.18117094
1917,199538.642718315
1918,406415.430626869
1919,283365.788085699
1920,402607.197780967
1921,243823.827962041
1922,398502.513365388
1923,406415.430626869
1924,292510.149191618
1925,326123.077915192
1926,163212.012300611
1927,348220.032972693
1928,264187.711163759
1929,409927.211902738
1930,373532.317736149
1931,283365.788085699
1932,222274.138480067
1933,406415.430626869
1934,175617.340676308
1935,163212.012300611
1936,175617.340676308
1937,233197.209006071
1938,199538.642718315
1939,283365.788085699
1940,409927.211902738
1941,394101.377379417
1942,292510.149191618
1943,283365.788085699
1944,402607.197780967
1945,309909.516693354
1946,163212.012300611
1947,150510.232354522
1948,361469.07849431
1949,163212.012300611
1950,361469.07849431
1951,394101.377379417
1952,341150.832856774
1953,373532.317736149
1954,211054.616384387
1955,406415.430626869
1956,402607.197780967
1957,361469.07849431
1958,264187.711163759
1959,361469.07849431
1960,341150.832856774
1961,361469.07849431
1962,199538.642718315
1963,361469.07849431
1964,292510.149191618
1965,367648.923900247
1966,402607.197780967
1967,394101.377379417
1968,398502.513365388
1969,367648.923900247
1970,354992.781518698
1971,354992.781518698
1972,398502.513365388
1973,222274.138480067
1974,326123.077915192
1975,292510.149191618
1976,211054.616384387
1977,326123.077915192
1978,163212.012300611
1979,333785.18117094
1980,175617.340676308
1981,341150.832856774
1982,150510.232354522
1983,354992.781518698
1984,243823.827962041
1985,150510.232354522
1986,384409.750697732
1987,264187.711163759
1988,150510.232354522
1989,175617.340676308
1990,326123.077915192
1991,348220.032972693
1992,150510.232354522
1993,175617.340676308
1994,341150.832856774
1995,150510.232354522
1996,175617.340676308
1997,384409.750697732
1998,406415.430626869
1999,243823.827962041
2000,341150.832856774
2001,187726.217482328
2002,354992.781518698
2003,292510.149191618
2004,233197.209006071
2005,318164.52308929
2006,309909.516693354
2007,211054.616384387
2008,409927.211902738
2009,309909.516693354
2010,341150.832856774
2011,163212.012300611
2012,409927.211902738
2013,187726.217482328
2014,389403.789823532
2015,187726.217482328
2016,398502.513365388
2017,243823.827962041
2018,318164.52308929
2019,379119.260002017
2020,318164.52308929
2021,341150.832856774
2022,413142.541608572
2023,292510.149191618
2024,379119.260002017
2025,354992.781518698
2026,406415.430626869
2027,264187.711163759
2028,163212.012300611
2029,292510.149191618
2030,394101.377379417
2031,309909.516693354
2032,354992.781518698
2033,361469.07849431
2034,233197.209006071
2035,361469.07849431
2036,406415.430626869
2037,348220.032972693
2038,367648.923900247
2039,150510.232354522
2040,354992.781518698
2041,373532.317736149
2042,283365.788085699
2043,373532.317736149
2044,384409.750697732
2045,409927.211902738
2046,150510.232354522
2047,341150.832856774
2048,384409.750697732
2049,309909.516693354
2050,354992.781518698
2051,243823.827962041
2052,341150.832856774
2053,326123.077915192
2054,150510.232354522
2055,309909.516693354
2056,163212.012300611
2057,254153.995348096
2058,309909.516693354
2059,301358.058727384
2060,354992.781518698
2061,348220.032972693
2062,199538.642718315
2063,354992.781518698
2064,254153.995348096
2065,199538.642718315
2066,384409.750697732
2067,354992.781518698
2068,187726.217482328
2069,163212.012300611
2070,292510.149191618
2071,264187.711163759
2072,264187.711163759
2073,222274.138480067
2074,389403.789823532
2075,409927.211902738
2076,406415.430626869
2077,211054.616384387
2078,413142.541608572
2079,367648.923900247
2080,333785.18117094
2081,326123.077915192
2082,389403.789823532
2083,326123.077915192
2084,373532.317736149
2085,413142.541608572
2086,379119.260002017
2087,150510.232354522
2088,341150.832856774
2089,199538.642718315
2090,398502.513365388
2091,309909.516693354
2092,413142.541608572
2093,361469.07849431
2094,292510.149191618
2095,341150.832856774
2096,402607.197780967
2097,175617.340676308
2098,301358.058727384
2099,318164.52308929
2100,333785.18117094
2101,187726.217482328
2102,333785.18117094
2103,348220.032972693
2104,389403.789823532
