"Major","GPA","University","ID"
"Data Science",3.68,"Midwest Agricultural Academy",606
"Sociology",3.83,"University of Redwoods",607
"Computer Science",2.94,"Everglades State University",608
"Data Science",2.73,"Western Vermont College",609
"Literature",2.65,"Northern Montana Tech",610
"Psychology",1.63,"South Atlantic State",611
"History",2.61,"Pacific Coastal College",612
"Mechanical Engineering",3.07,"New Hampshire College",613
"Psychology",4,"Northern Appalachian College",614
"Physics",3.28,"Western Kentucky Tech",615
"Political Science",2.73,"Northern Appalachian College",616
"Electrical Engineering",3,"Southern Plains University",617
"Mechanical Engineering",2.18,"Texahoma Institute",618
"Sociology",2.49,"Lower Great Lakes University",619
"Fine Arts",2.28,"Missouriana College",620
"Mathematics",3.27,"University of the Evergreens",621
"History",4,"Upper Midwest Technical College",622
"Physics",3.26,"Caltechton",623
"Mathematics",3.75,"Great Basin Institute",624
"Biochemistry",3.04,"University of the Four Corners",625
"Political Science",2.06,"Great Plains University",626
"Computer Science",0.74,"Northern Lakes Institute",627
"History",1.21,"Golden Coast University",628
"Mechanical Engineering",2.34,"Larvart University",629
"Biochemistry",2.22,"Great Plains University",630
"Political Science",1.96,"Northern Tundra College",631
"Sociology",0.08,"Sonoran State",632
"Psychology",2.99,"Appalachian Tech",633
"Political Science",1.59,"University of Redwoods",634
"Mechanical Engineering",3.15,"Mountain West University",635
"Physics",2.27,"University of the High Sierras",636
"Psychology",2.33,"University of the Blue Ridge",637
"Computer Science",3.95,"University of Redwoods",638
"Philosophy",1.56,"Missouriana College",639
"History",2.52,"Arizona Desert University",640
"Philosophy",2.7,"University of the Adirondacks",641
"Mechanical Engineering",1.98,"Brinctun University",642
"Mathematics",2.19,"Sierra Nevada College",643
"Electrical Engineering",3.2,"Prairie State University",644
"Mathematics",4,"University of the Ozarks",645
"Mechanical Engineering",2.73,"Arizona Desert University",646
"Psychology",2.18,"University of the Upper Rockies",647
"Fine Arts",0.93,"Great Lakes Polytechnic",648
"Biochemistry",2.23,"Cascade Mountains State",649
"Mechanical Engineering",1.84,"Cascadia State University",650
"Computer Science",2.92,"Ozark Hills College",651
"Literature",2.04,"University of North Texas A&M",652
"Biochemistry",3.25,"Prairie State University",653
"Physics",3.46,"Chesapeake Bay College",654
"Philosophy",3.15,"University of the Midwest Plains",655
"Electrical Engineering",1.68,"University of the Midwest Plains",656
"Fine Arts",2.08,"University of Redwoods",657
"History",1.44,"Mississippi Delta University",658
"Mechanical Engineering",2.46,"University of Central Appalachia",659
"History",4,"Eastern Shore University",660
"Mechanical Engineering",1.88,"New Arkansas State",661
"Biochemistry",2.01,"University of the Chesapeake",662
"Mechanical Engineering",3.58,"University of the Midwest Plains",663
"Anthropology",2.12,"South Carolina Lowlands University",664
"Fine Arts",2.38,"Mountain West University",665
"Mechanical Engineering",3.46,"Great Plains Agricultural Academy",666
"Literature",2.92,"Atlantic Shore University",667
"Biochemistry",3.58,"University of Central Appalachia",668
"Electrical Engineering",0.7,"Sierra Nevada College",669
"Psychology",1.71,"Southern Plains University",670
"Physics",4,"University of Western Dakotas",671
"Political Science",2.64,"Northwestern Polytechnic",672
"Electrical Engineering",1.54,"Southern Texas Tech",673
"Biochemistry",4,"Western Vermont College",674
"Political Science",2.05,"Midwest Agricultural Academy",675
"Computer Science",4,"Cascade Mountains State",676
"Philosophy",2.58,"Upper Midwest Technical College",677
"History",2.96,"University of the Northern Frontiers",678
"Anthropology",1.45,"Arizona Desert University",679
"Mathematics",1.52,"New Columbia College",680
"Fine Arts",3.42,"Southern Plains University",681
"Data Science",3.03,"Cascade Mountains State",682
"Mathematics",2.16,"University of the Northern Frontiers",683
"Physics",2.28,"Mississippi Delta University",684
"Political Science",3.44,"New Columbia College",685
"Philosophy",1.24,"University of Hudson Bay",686
"Anthropology",1.87,"Massachusetts Institute of Technologyton",687
"Electrical Engineering",3.15,"University of New Mexico Highlands",688
"Data Science",2.62,"Southwestern Institute",689
"Anthropology",3.36,"Caltechton",690
"Anthropology",1.52,"Arizona Desert University",691
"Sociology",3.67,"Missouriana College",692
"Sociology",2.33,"Western Prairie College",693
"Data Science",3.52,"Camford Institute",694
"Sociology",1.99,"University of Western Dakotas",695
"Political Science",2.65,"Rocky Mountain State",696
"Sociology",1.63,"New Columbia College",697
"Data Science",2.47,"University of New Mexico Highlands",698
"History",3.79,"Larvart University",699
"Philosophy",1.5,"University of Pacific Northwest",700
"Literature",3.67,"Northern Rockies State",701
"Philosophy",3.24,"Sierra Nevada College",702
"Philosophy",2.72,"University of the Midwest Plains",703
"Mathematics",4,"Eastern Midwest College",704
"Anthropology",1.77,"Mountain West University",705
"Electrical Engineering",3.23,"South Carolina Lowlands University",706
"Philosophy",3.25,"Golden Coast University",707
"Mechanical Engineering",2.68,"Prairie State University",708
"Physics",4,"Rootgers University",709
"Literature",1.96,"University of Western Dakotas",710
"Philosophy",0.93,"Prairie State University",711
"Psychology",1.08,"Great Plains Agricultural Academy",712
"History",3.77,"Western Vermont College",713
"Physics",0.96,"Cascade Mountains State",714
"Computer Science",3.09,"Western Prairie College",715
"Anthropology",2.87,"Hudson Valley Institute",716
"Physics",1.85,"Gulf Coast Academy",717
"Literature",2.48,"University of New Mexico Highlands",718
"Psychology",3.24,"Missouri River College",719
"Sociology",0.97,"New England Polytechnic",720
"History",3.65,"Lake Superior Institute",721
"Philosophy",3.54,"Lake Superior Institute",722
"Physics",1.99,"South Carolina Lowlands University",723
"Literature",3.1,"University of the Midwest Plains",724
"Sociology",2.27,"Cascade Mountains State",725
"Philosophy",1.28,"Coastal Georgia University",726
"Literature",2.77,"University of the Evergreens",727
"Physics",1.26,"Prairie State University",728
"Political Science",2.34,"Pacific Coastal College",729
"Mathematics",2.42,"Texahoma Institute",730
"Sociology",3.24,"Lower Great Lakes University",731
"Fine Arts",2.13,"University of the Carolinas",732
"Mathematics",2.05,"Eastern Midwest College",733
"Mechanical Engineering",2.85,"University of the Blue Ridge",734
"Mechanical Engineering",2.7,"Appalachian Tech",735
"Sociology",2.68,"Bluegrass State University",736
"Data Science",4,"Northeastern Technical Institute",737
"History",1.58,"Metro Detroit Institute",738
"Data Science",1,"Western Vermont College",739
"Sociology",1.82,"University of Western Dakotas",740
"Mechanical Engineering",2.65,"Midwest Agricultural Academy",741
"Sociology",1.36,"University of the Piedmont",742
"Computer Science",2.33,"Hudson Valley Institute",743
"Data Science",2.82,"Chicago Polytechnic",744
"Sociology",3.47,"Caltechton",745
"Anthropology",2.92,"University of the Inland Empire",746
"Biochemistry",3.52,"Northern Lakes Institute",747
"Biochemistry",1.53,"University of New Mexico Highlands",748
"Electrical Engineering",2.99,"Ohio Valley University",749
"Literature",2.15,"New Hampshire College",750
"Electrical Engineering",4,"Alaska North University",751
"History",1.07,"Northern Lakes Institute",752
"Electrical Engineering",3.42,"Northwestern Polytechnic",753
"Literature",1.61,"Northern Tundra College",754
"Political Science",1.44,"Northern Appalachian College",755
"Physics",4,"Atlantic Shore University",756
"Mechanical Engineering",2.32,"Midwest Agricultural Academy",757
"Sociology",3,"University of the Piedmont",758
"Data Science",1.42,"Great Plains University",759
"Psychology",2.58,"Gulf Coast Academy",760
"Psychology",4,"Great Lakes Polytechnic",761
"History",3.26,"Gulf Coast Academy",762
"Electrical Engineering",1.44,"Appalachian Tech",763
"Philosophy",1.77,"Sonoran State",764
"Physics",0.25,"Ohio Valley University",765
"History",2.32,"Larvart University",766
"Computer Science",2.22,"University of Hudson Bay",767
"Computer Science",3.95,"Dakobraska University",768
"Physics",1.39,"University of the Inland Empire",769
"Anthropology",4,"University of the Ozarks",770
"Anthropology",2.11,"Great Plains University",771
"Political Science",1.7,"Western Vermont College",772
"Sociology",2.97,"Rootgers University",773
"Mathematics",2.45,"Mountain West University",774
"Biochemistry",1.91,"University of Southern Alaska",775
"History",1.81,"University of the Four Corners",776
"Biochemistry",3.88,"Brinctun University",777
"Data Science",2.83,"Cascade Mountains State",778
"Philosophy",4,"Lake Superior Institute",779
"Physics",2.86,"Chesapeake Bay College",780
"Biochemistry",2.06,"Southern Plains University",781
"History",3.7,"University of Pacific Northwest",782
"Political Science",4,"Brinctun University",783
"History",1.49,"University of the Upper Rockies",784
"Psychology",4,"University of the Ozarks",785
"Physics",2.75,"Eastern Shore University",786
"Psychology",2.29,"Northern Great Plains Institute",787
"Literature",4,"Cascade Mountains State",788
"Philosophy",2.3,"Southern Texas Tech",789
"Mechanical Engineering",3.16,"Stumford College",790
"Electrical Engineering",1.32,"University of Redwoods",791
"Computer Science",2.8,"Mountain West University",792
"Physics",2.4,"Great Basin Institute",793
"Political Science",2.69,"Cascadia State University",794
"Psychology",2.82,"Southwestern Institute",795
"Literature",1.71,"University of the Ozarks",796
"Computer Science",2.28,"University of the Four Corners",797
"Sociology",1.66,"Stumford College",798
"Philosophy",2.69,"Pacific Coastal College",799
"Anthropology",2.69,"University of the Northern Frontiers",800
"Anthropology",3.36,"University of the Deep South",801
"Mathematics",3.37,"New Jersey Highlands College",802
"Literature",1.85,"University of Western Dakotas",803
"Philosophy",2.24,"Pine Ridge Academy",804
"Data Science",1.37,"Sonoran State",805
"Mathematics",3.03,"Chicago Polytechnic",806
"Data Science",0.98,"Upper Midwest Academy",807
"Sociology",1.93,"Rootgers University",808
"History",2.23,"Yule University",809
"Mechanical Engineering",2.99,"University of Central Appalachia",810
"Literature",3.97,"Eastern Connecticut University",811
"Electrical Engineering",2.37,"University of the Mississippi Valley",812
"Anthropology",3.73,"Hudson Valley Institute",813
"Mechanical Engineering",0.96,"University of the Deep South",814
"Biochemistry",3.06,"Southern Mississippi Academy",815
"Biochemistry",2.99,"Alaska North University",816
"Computer Science",3.83,"Western Kentucky Tech",817
"Literature",4,"Northern Lakes Institute",818
"Physics",2.26,"Chesapeake Bay College",819
"Biochemistry",1.45,"Metro Detroit Institute",820
"Psychology",3.86,"Midwest Agricultural Academy",821
"Anthropology",3.19,"Western Vermont College",822
"History",2.63,"Bluegrass State University",823
"Computer Science",1.48,"Missouri River College",824
"Psychology",1.68,"University of the Chesapeake",825
"Literature",3.54,"Northern Montana Tech",826
"Biochemistry",1.43,"Metro Detroit Institute",827
"Literature",1.62,"Brinctun University",828
"Physics",2.98,"University of Western Dakotas",829
"Biochemistry",4,"University of Western Dakotas",830
"History",4,"Brinctun University",831
"Literature",3.49,"Cascade Mountains State",832
"Psychology",1,"University of Southern Alaska",833
"Physics",1.59,"University of the Piedmont",834
"Philosophy",0.72,"Massachusetts Institute of Technologyton",835
"Philosophy",1.91,"Southwestern Institute",836
"Sociology",2.89,"Massachusetts Institute of Technologyton",837
"Physics",3.09,"Alaska North University",838
"Philosophy",3.6,"Massachusetts Institute of Technologyton",839
"Mathematics",0.82,"Northern Tundra College",840
"Political Science",1.98,"Northern Montana Tech",841
"Philosophy",3.55,"University of the Inland Empire",842
"Biochemistry",2.89,"New Columbia College",843
"Psychology",2.74,"Caltechton",844
"Sociology",3.19,"Camford Institute",845
"Physics",3.28,"Gulf Coast Academy",846
"Mechanical Engineering",2.02,"Massachusetts Institute of Technologyton",847
"Mechanical Engineering",3.66,"University of the Adirondacks",848
"Mechanical Engineering",2.77,"Mountain West University",849
"Mathematics",2.94,"Bluegrass State University",850
"Sociology",3.49,"Appalachian Tech",851
"Sociology",3.7,"Eastern Midwest College",852
"Fine Arts",1.72,"University of the High Sierras",853
"Anthropology",3.08,"University of the Deep South",854
"Anthropology",2.54,"University of Western Dakotas",855
"Sociology",2.32,"Southern Texas Tech",856
"Anthropology",2.92,"Great Lakes Polytechnic",857
"Literature",1.8,"University of Southern Alaska",858
"Sociology",2.18,"Floribama State University",859
"Sociology",2.76,"Caltechton",860
"Sociology",3.11,"Southern Mississippi Academy",861
"Mechanical Engineering",2.62,"Northeastern Technical Institute",862
"Sociology",4,"Lower Great Lakes University",863
"Philosophy",2.44,"Stumford College",864
"Computer Science",3.44,"University of Pacific Northwest",865
