"Groom_MB","Bride_MB","Groom_Edu","Bride_Edu","Groom_Age","Bride_Age","ID"
"ISTP","ISTJ","HighSchool","College",34,30,548
"INTJ","ISFJ","HighSchool","College",30,30,549
"ISFJ","ISTJ","College","College",29,26,550
"INFJ","INFP","College","HighSchool",30,26,551
"ENTP","ESFP","College","College",32,30,552
"ISFJ","ESTJ","College","College",35,30,553
"ESFJ","ESTJ","College","HighSchool",34,31,554
"ISFP","ENFJ","HighSchool","College",28,25,555
"ESFP","ISTP","College","HighSchool",29,27,556
"ISTJ","ESTJ","HighSchool","HighSchool",34,31,557
"ISFP","ENFP","HighSchool","HighSchool",36,33,558
"ISTJ","ENFJ","College","College",38,35,559
"ISFJ","ESTJ","HighSchool","HighSchool",40,36,560
"ENTP","ESTP","College","College",31,29,561
"INTJ","ESTJ","College","College",28,25,562
"ISFP","ISFP","College","HighSchool",27,24,563
"INTJ","ENTP","College","College",32,27,564
"ISFJ","ISTP","HighSchool","College",37,32,565
"INFJ","ISTP","HighSchool","College",39,35,566
"ENFP","ISTJ","College","HighSchool",36,34,567
"ISTP","ISFP","College","College",33,30,568
"ESTJ","ESTJ","College","College",38,34,569
"ENFP","ISFJ","College","College",33,27,570
"ISTP","INFJ","HighSchool","HighSchool",34,29,571
"ENFP","ISFP","College","HighSchool",31,29,572
"ESFJ","ISTP","HighSchool","College",28,24,573
"ISFJ","ENFP","College","HighSchool",25,21,574
"ENFJ","ISTP","College","College",39,35,575
"ESTP","ENFP","College","HighSchool",40,39,576
"ESFP","INFP","HighSchool","HighSchool",38,35,577
"INTP","ESFP","College","HighSchool",31,30,578
"ENTJ","ENTJ","HighSchool","HighSchool",37,35,579
"ESFP","INTJ","HighSchool","College",37,35,580
"INTP","INFJ","HighSchool","College",32,31,581
"ISFJ","ISTP","HighSchool","College",33,30,582
"ESTP","ESFJ","College","College",38,33,583
"ISFJ","ISTP","HighSchool","HighSchool",36,33,584
"ESFP","ISTP","College","College",35,30,585
"ENFP","INTP","College","College",31,27,586
"INTJ","INFP","College","College",31,29,587
"ESFP","ISFJ","College","HighSchool",40,37,588
"ENTP","INFP","HighSchool","College",36,33,589
"INTJ","INTP","College","College",26,21,590
"ENFP","ISTP","College","HighSchool",25,22,591
"ENFJ","ISFJ","HighSchool","HighSchool",37,33,592
"ESFJ","INFP","HighSchool","College",37,34,593
"ESFP","INTP","College","College",27,22,594
"ISFJ","ENFP","College","HighSchool",30,26,595
"ESTJ","INFJ","College","College",38,33,596
"INFP","ISFJ","HighSchool","College",28,27,597
"ESTJ","ESFP","College","College",37,34,598
"ENTP","ISFJ","College","College",33,30,599
"ENFP","ISTP","College","HighSchool",37,35,600
"ENTJ","ISTP","HighSchool","College",27,26,601
"ISTP","INTJ","HighSchool","College",38,35,602
"ISFP","ESFP","HighSchool","College",25,22,603
"ISTJ","INTJ","HighSchool","College",36,34,604
"ENFJ","ISTP","College","College",37,34,605
"ISFP","ENFP","College","College",32,29,606
"INTP","ISTP","HighSchool","College",34,31,607
"INTP","ESTP","College","College",28,23,608
"INFJ","ESTJ","HighSchool","College",32,28,609
"INTJ","ESTJ","HighSchool","HighSchool",32,29,610
"ENFP","ISTJ","College","College",28,25,611
"ESTJ","ISFJ","College","College",26,23,612
"ISFJ","INFJ","HighSchool","College",30,24,613
"INTJ","ENTP","HighSchool","HighSchool",39,36,614
"INFJ","INFP","College","HighSchool",37,33,615
"INTP","INFJ","College","HighSchool",31,27,616
"ENFP","ESFP","HighSchool","HighSchool",32,31,617
"INTP","ENTP","HighSchool","HighSchool",37,35,618
"ESFP","ESTP","HighSchool","HighSchool",38,34,619
"ISTP","ISTJ","College","HighSchool",33,31,620
"ESFP","INFP","HighSchool","HighSchool",36,32,621
"ISFP","INFJ","College","College",34,33,622
"ENTP","ISFP","College","HighSchool",35,32,623
"ISFJ","INFP","HighSchool","HighSchool",27,24,624
"ENFJ","ESTJ","College","College",35,34,625
"ESTJ","ENFP","HighSchool","HighSchool",34,30,626
"ENFJ","ESTJ","HighSchool","HighSchool",34,30,627
"ESFP","ISFP","College","HighSchool",35,30,628
"ESFJ","ISFJ","HighSchool","HighSchool",25,25,629
"ENFJ","ENFP","College","HighSchool",39,37,630
"ESTP","ESTJ","HighSchool","College",39,34,631
"ISFJ","ISTJ","College","College",33,31,632
"ENTJ","ISTJ","HighSchool","HighSchool",29,26,633
"ENTP","ESFJ","HighSchool","HighSchool",35,33,634
"ENFP","ENTJ","College","HighSchool",31,31,635
"ESTP","ESFJ","HighSchool","HighSchool",37,36,636
"ISTJ","INTJ","HighSchool","College",38,36,637
"ISFJ","ENFJ","College","HighSchool",34,29,638
"ENTJ","ESTJ","College","HighSchool",37,34,639
"INFP","ESTJ","HighSchool","College",32,28,640
"ISFP","ENFP","HighSchool","College",35,31,641
"ESFP","ESTJ","College","College",36,34,642
"INTP","ESFJ","College","HighSchool",26,23,643
"ESTP","INTJ","College","HighSchool",33,29,644
"INTJ","ISTP","College","College",26,22,645
"ISTP","INTP","HighSchool","HighSchool",25,24,646
"ISFP","INFJ","HighSchool","College",28,25,647
"INFP","ESTP","HighSchool","College",34,34,648
"ISTP","ENTP","HighSchool","College",34,31,649
"ENTP","ENFP","College","College",29,27,650
"INFJ","ISTJ","College","College",30,26,651
"INFJ","ENFP","HighSchool","HighSchool",27,23,652
"INTJ","ISTJ","HighSchool","College",25,23,653
"INTP","INFP","College","HighSchool",31,30,654
"ENFJ","ESTJ","College","College",29,27,655
"ISFP","INTJ","HighSchool","HighSchool",35,32,656
"ENFP","ESFP","College","HighSchool",35,33,657
"ENTP","INTP","HighSchool","College",28,25,658
"ENTJ","ENFJ","HighSchool","HighSchool",31,30,659
"ENTJ","ESTJ","College","College",31,28,660
"ISFJ","ENFP","College","HighSchool",36,30,661
"INFP","ESTP","HighSchool","HighSchool",30,27,662
"ISTJ","ENTP","HighSchool","HighSchool",28,26,663
"ENTP","ISFP","HighSchool","HighSchool",35,33,664
"INFP","INTJ","College","HighSchool",26,22,665
"ISFJ","ENTP","HighSchool","College",31,30,666
"ISTP","ISFJ","HighSchool","College",35,32,667
"ISTP","INTP","College","College",38,36,668
"INFP","ISTJ","HighSchool","HighSchool",36,33,669
"ENTJ","ESTJ","College","College",40,38,670
"ENTP","ISFJ","College","College",40,36,671
"ENTJ","INTJ","College","HighSchool",26,22,672
"ENFP","ISFJ","HighSchool","College",39,36,673
"INTP","ISTJ","College","College",32,29,674
"ISFP","ENTJ","HighSchool","HighSchool",32,27,675
"ESFP","INFJ","HighSchool","College",36,33,676
"ISFP","ENFP","College","HighSchool",31,28,677
"INFJ","ISTJ","College","HighSchool",29,27,678
"ISFJ","ESTJ","College","HighSchool",28,25,679
"ESTJ","ESFP","College","HighSchool",35,33,680
"ESFJ","ESFJ","HighSchool","College",37,34,681
"ISTP","ENFJ","College","College",36,32,682
"ENTP","ISTP","College","College",34,32,683
"ISFJ","INTJ","HighSchool","College",26,25,684
"ESFP","ISTP","HighSchool","HighSchool",39,37,685
"ENTP","INTP","College","HighSchool",26,21,686
"ENFJ","INFJ","HighSchool","College",28,25,687
"INTP","INTJ","HighSchool","HighSchool",34,32,688
"ENTJ","ISFJ","College","College",29,28,689
"INTP","ESFP","HighSchool","HighSchool",35,31,690
"ENFP","ESTP","HighSchool","College",25,20,691
"ENTJ","INFJ","HighSchool","College",34,31,692
"ESFJ","ESTP","College","HighSchool",30,26,693
"ESFP","INTJ","College","College",26,22,694
"ESFP","INFP","HighSchool","College",37,34,695
"ISFJ","INTJ","College","College",37,34,696
"INTP","INFJ","College","HighSchool",37,32,697
"ESFJ","ISTJ","HighSchool","HighSchool",26,22,698
"ENTP","INFP","HighSchool","College",30,25,699
"ESFP","INFP","HighSchool","HighSchool",36,33,700
"ENFP","ENTJ","HighSchool","College",34,31,701
"ESFJ","ISTJ","HighSchool","College",30,25,702
"ENFP","ISFP","College","HighSchool",37,35,703
"INTJ","INFP","College","HighSchool",28,28,704
"ENFP","ISFP","HighSchool","HighSchool",33,30,705
"ENFP","ENFP","HighSchool","College",32,30,706
"INTJ","ESTP","HighSchool","HighSchool",38,35,707
"ENTP","ESFJ","HighSchool","College",29,26,708
"ENFJ","ESTJ","College","College",26,21,709
"ESTP","ISFJ","College","College",26,23,710
"ISTP","ISFJ","HighSchool","HighSchool",26,25,711
"ENTJ","INTJ","HighSchool","HighSchool",35,32,712
"INFP","ENFP","College","HighSchool",26,25,713
"INFP","ESFP","HighSchool","College",40,36,714
"ESTP","ENFP","College","HighSchool",31,29,715
"ISTJ","INTJ","College","College",40,37,716
"ESTP","INFJ","HighSchool","HighSchool",31,27,717
"ESFJ","ISTJ","HighSchool","HighSchool",27,23,718
"ISFP","ESFP","HighSchool","HighSchool",35,34,719
"INTP","ENTJ","HighSchool","HighSchool",25,21,720
"INTJ","ESTP","College","College",31,28,721
"INFJ","ISTP","HighSchool","HighSchool",38,35,722
"ENTP","ENFP","HighSchool","HighSchool",38,35,723
"ESFJ","ESTJ","College","HighSchool",35,32,724
"ISFP","ISFJ","HighSchool","HighSchool",32,29,725
"ESTP","ENTP","College","College",34,29,726
"INTJ","ENTP","HighSchool","College",32,29,727
"ESTJ","INFJ","HighSchool","College",38,36,728
"INTJ","ISFP","HighSchool","HighSchool",39,34,729
"ISTP","ISFP","HighSchool","College",25,21,730
"ENFP","INTJ","College","College",39,36,731
"ESFJ","INTJ","HighSchool","College",32,28,732
"ESTP","ISFP","HighSchool","College",35,33,733
"ESTP","ESFJ","HighSchool","HighSchool",36,31,734
"ESFP","INTJ","College","College",33,30,735
"ESTJ","ISTJ","HighSchool","HighSchool",38,36,736
"ESFP","ENFP","HighSchool","HighSchool",40,37,737
"ESTJ","ISFP","College","College",28,23,738
"ENTJ","ISTP","HighSchool","College",38,34,739
"ENTP","INFJ","HighSchool","College",28,26,740
"ISTP","ESTJ","HighSchool","HighSchool",28,27,741
"ENTP","ENFJ","HighSchool","HighSchool",35,33,742
"ISFJ","ENFP","College","College",38,34,743
"ENTP","ENTJ","College","College",38,36,744
"ISTP","INTJ","College","HighSchool",31,28,745
"ISFP","ISFP","College","HighSchool",39,37,746
"ESTP","ISTP","HighSchool","HighSchool",38,35,747
"ISFJ","INTJ","HighSchool","HighSchool",30,28,748
"INTP","ISFJ","College","College",37,34,749
"ESTJ","ESFP","HighSchool","College",35,31,750
"INTP","INFJ","HighSchool","HighSchool",26,23,751
"INFJ","ISTP","College","HighSchool",30,29,752
"ENFJ","ESTJ","College","HighSchool",32,29,753
"ISFJ","ENTJ","HighSchool","College",31,29,754
"ISTJ","ISFP","HighSchool","College",30,26,755
"ESFJ","ISFJ","HighSchool","HighSchool",26,22,756
"ISTP","INTP","HighSchool","College",40,36,757
"ENTJ","ESTP","HighSchool","HighSchool",31,28,758
"ESTJ","ESTJ","College","HighSchool",31,27,759
"ISFJ","ESTJ","HighSchool","College",29,25,760
"ESFP","ISFP","College","HighSchool",28,26,761
"ISFP","ENTP","College","College",27,25,762
"INFJ","ENTJ","College","College",39,34,763
"ISFP","INTJ","HighSchool","HighSchool",38,35,764
"ENFP","INFJ","College","College",26,23,765
"ESFP","INFJ","HighSchool","College",26,22,766
"INTJ","ENFJ","HighSchool","College",28,24,767
"INFP","INTP","College","College",31,29,768
"ESFP","ENFP","College","HighSchool",35,31,769
"INTJ","ISFJ","HighSchool","HighSchool",37,38,770
"ISFP","ESTJ","HighSchool","HighSchool",28,25,771
"ENTP","ENFJ","College","HighSchool",30,28,772
"ENTP","ENTP","HighSchool","College",29,26,773
"ENFJ","ENTJ","College","College",27,22,774
"ENTJ","INTJ","College","HighSchool",37,35,775
"ESTP","INFP","College","HighSchool",38,35,776
"INTJ","INTP","College","College",38,37,777
"ENTJ","ISFP","HighSchool","College",34,32,778
"ESTJ","ESFP","College","College",35,31,779
"ESTJ","ENTP","College","College",26,25,780
"ISFJ","ESFP","College","HighSchool",34,32,781
"ENTJ","ESFP","HighSchool","College",39,35,782
"ISTP","INTJ","HighSchool","HighSchool",29,26,783
"ENFP","ISTP","College","College",29,26,784
"INFP","ISFJ","College","HighSchool",39,33,785
"INFJ","ISFP","College","College",37,33,786
"ESTJ","ESFP","HighSchool","HighSchool",32,29,787
"ENFJ","INFJ","College","HighSchool",28,25,788
"ESFP","ENTP","HighSchool","College",27,21,789
"ESFP","INTP","HighSchool","HighSchool",37,34,790
"ESTJ","ESFJ","College","HighSchool",35,34,791
"ISTJ","INTP","College","College",29,27,792
"INTJ","ISTJ","HighSchool","College",31,28,793
"INFP","INFP","HighSchool","College",38,34,794
"ISTJ","ESFJ","HighSchool","College",31,26,795
"INTJ","ENTP","College","HighSchool",27,25,796
"INTJ","INTJ","HighSchool","HighSchool",38,36,797
"ISTJ","INFP","HighSchool","HighSchool",36,33,798
"ESTJ","INTJ","HighSchool","HighSchool",35,31,799
"ESFP","ESTP","HighSchool","College",34,29,800
"ISTP","ISTJ","College","HighSchool",29,27,801
"INFJ","ENFP","HighSchool","HighSchool",37,34,802
"ESTP","ENTP","HighSchool","HighSchool",34,32,803
"ISTJ","ENFP","HighSchool","HighSchool",32,31,804
"ENFP","ENFJ","College","HighSchool",36,33,805
"ENFJ","INTJ","HighSchool","HighSchool",32,29,806
"ISFP","ENTJ","College","College",38,34,807
"ESFJ","ESFP","College","HighSchool",35,31,808
"ENFP","ISFJ","College","HighSchool",31,28,809
"ISFJ","ISTP","HighSchool","HighSchool",34,31,810
"ESFJ","ENFP","HighSchool","HighSchool",26,24,811
"ISTJ","ESTJ","HighSchool","HighSchool",26,22,812
"ENFJ","ISFP","College","College",30,28,813
"ISFJ","ENTJ","College","HighSchool",30,29,814
"ENFP","ENTJ","College","College",30,28,815
"INFP","INFJ","College","HighSchool",40,38,816
"ENFP","ENTP","HighSchool","College",27,25,817
"INFJ","ESTP","College","College",37,34,818
"INTP","ISTJ","HighSchool","College",37,34,819
"ENFJ","ISTP","HighSchool","College",30,26,820
"ENFJ","INFP","HighSchool","College",31,27,821
"ISTP","ENFP","College","HighSchool",26,22,822
"ISTP","ISFP","College","College",28,26,823
"ISTJ","ESTJ","HighSchool","HighSchool",26,24,824
"ENFJ","ISFJ","HighSchool","College",28,26,825
"ESFP","INTJ","College","College",34,28,826
"ESFJ","INFJ","College","College",32,28,827
"ISTJ","ENFP","HighSchool","College",38,36,828
"ENFP","ESFP","College","HighSchool",34,31,829
"ESTJ","ISTJ","College","HighSchool",37,32,830
"ESFJ","INTP","College","HighSchool",30,26,831
"ISFP","INTP","College","HighSchool",28,25,832
"ESFP","INTJ","College","HighSchool",32,28,833
"ISTJ","ISFJ","College","College",34,30,834
"ESFP","ESFJ","HighSchool","HighSchool",33,31,835
"ISTP","ENFP","College","College",28,26,836
"INFJ","ESFP","HighSchool","HighSchool",29,24,837
"ESFP","ENTP","College","College",30,27,838
"ESTJ","INTP","HighSchool","College",25,20,839
"ENFJ","ISFJ","College","College",40,37,840
"ISTP","ESFJ","College","HighSchool",31,28,841
"ISTP","ESFP","College","College",26,25,842
"ENFJ","INTP","College","HighSchool",35,31,843
"ESTP","ENTJ","HighSchool","HighSchool",26,23,844
"ENTP","ISFP","College","HighSchool",28,23,845
"INFP","ESFJ","College","College",27,24,846
"ENFP","INFP","HighSchool","College",39,36,847
"ENTJ","ENTJ","College","HighSchool",35,34,848
"ESFJ","ESFP","College","HighSchool",37,34,849
"ESFP","ENTJ","HighSchool","HighSchool",25,20,850
"INTJ","ENTP","College","College",37,35,851
"ESTJ","ISFJ","HighSchool","HighSchool",33,31,852
"ESFP","ESTJ","HighSchool","College",39,36,853
"ISFJ","ENFP","College","HighSchool",39,36,854
"INFP","INTJ","HighSchool","College",35,30,855
"ISFP","ENTP","HighSchool","College",34,32,856
"ENFP","ISTJ","HighSchool","College",27,25,857
"ISFJ","ISTP","HighSchool","College",38,33,858
"INTP","ENTJ","HighSchool","College",38,35,859
"INTP","ESFJ","HighSchool","HighSchool",36,34,860
"ISTJ","INTJ","College","HighSchool",35,30,861
"INTJ","ENTP","College","College",40,36,862
"ESFP","INTJ","HighSchool","HighSchool",27,21,863
"ISTP","INFP","College","College",26,23,864
"ENFP","ESTJ","HighSchool","College",27,24,865
"ESTP","ISTJ","HighSchool","College",34,30,866
"INFJ","ESFJ","College","HighSchool",33,29,867
"INFJ","ISFP","HighSchool","College",33,30,868
"ENTJ","ENTJ","College","College",34,30,869
"INFJ","INFJ","College","College",32,28,870
"INFJ","ENTP","HighSchool","College",32,29,871
"ESTP","ENTJ","College","College",28,26,872
"ESFJ","ESTP","HighSchool","HighSchool",39,37,873
"ENFP","ISTP","HighSchool","College",31,30,874
"INFJ","ESTJ","HighSchool","HighSchool",33,30,875
"INTP","ISFJ","College","College",32,30,876
"INTP","ENTJ","College","HighSchool",33,30,877
"ISTP","ENTP","College","College",28,27,878
"INTP","INFP","College","College",37,34,879
"ISTJ","INFJ","HighSchool","College",30,28,880
"ISFP","ENFP","HighSchool","College",35,31,881
"ISTJ","ESTJ","College","College",30,28,882
"ENFJ","INFP","College","HighSchool",26,22,883
"ESTP","ESTP","HighSchool","College",29,27,884
"ENFP","INTJ","College","HighSchool",28,24,885
"INFP","ISFP","HighSchool","College",26,22,886
"ENTJ","ENTJ","HighSchool","College",39,37,887
"ESFJ","ENFP","College","College",27,22,888
"ENFP","ENFP","HighSchool","HighSchool",35,31,889
"ESTJ","ENTJ","HighSchool","HighSchool",34,32,890
"ESFJ","ENFP","HighSchool","HighSchool",28,25,891
"ENTP","ISTP","College","HighSchool",39,35,892
"ESFJ","ISFJ","HighSchool","HighSchool",35,32,893
"ESTJ","ISFJ","College","College",29,28,894
"ISTP","ESTJ","College","College",33,30,895
"INFJ","ENTJ","College","College",33,33,896
"ENFJ","ISFJ","HighSchool","College",32,28,897
"ESTP","ISTJ","HighSchool","College",38,36,898
"ENFJ","ESTP","HighSchool","HighSchool",34,31,899
"ENTP","ISTP","HighSchool","HighSchool",34,31,900
"INTP","ISTP","College","HighSchool",33,29,901
"ISFP","ENFP","College","College",25,22,902
"ESTJ","INTP","HighSchool","College",32,30,903
"ENTJ","ENTJ","College","College",27,21,904
"ESTP","ESFP","College","College",33,32,905
"INTJ","ESTJ","HighSchool","College",30,28,906
"ENTJ","ESFP","College","College",32,28,907
"ISTP","ESFJ","HighSchool","HighSchool",32,28,908
"ESFJ","ISFP","College","HighSchool",26,23,909
"ENFP","ESTP","College","College",29,25,910
"ISTJ","INFJ","HighSchool","College",30,26,911
"ENFP","INFJ","College","HighSchool",37,35,912
"ISFP","ENFP","HighSchool","HighSchool",31,29,913
"ISTJ","ENFP","College","HighSchool",37,34,914
"INTJ","ESFJ","College","College",28,27,915
"ESTJ","ESFJ","HighSchool","College",34,31,916
"ESFP","ESFJ","HighSchool","HighSchool",38,34,917
"INFP","ESTP","College","HighSchool",33,31,918
"ENFP","INFP","College","HighSchool",36,33,919
"ESTJ","INTJ","HighSchool","HighSchool",25,23,920
"INFP","ESTP","College","HighSchool",39,35,921
"ISFJ","ENTP","HighSchool","College",27,25,922
"ESTJ","INFJ","HighSchool","HighSchool",36,35,923
"ISFP","ESFP","College","HighSchool",36,31,924
"ISTP","INTJ","College","HighSchool",34,27,925
"ENTJ","ESTP","HighSchool","HighSchool",29,26,926
"ISFP","INTP","College","HighSchool",30,28,927
"INFP","ISFJ","College","HighSchool",31,29,928
"ISTP","ISTP","HighSchool","HighSchool",37,35,929
"INTJ","ENTP","College","HighSchool",39,35,930
"INTP","ISTJ","College","HighSchool",29,25,931
"ESTJ","ENFJ","College","College",38,37,932
"ISFP","ENFP","HighSchool","HighSchool",28,25,933
"ESFP","ENTP","College","College",35,32,934
"ESFJ","INTP","HighSchool","College",28,27,935
"ENTJ","ESTP","College","College",33,31,936
"ESTJ","INTJ","College","HighSchool",27,26,937
"INTJ","ISFP","HighSchool","College",30,28,938
"ISTP","ISTP","College","HighSchool",37,36,939
"ENFJ","ENFP","College","College",36,32,940
